+----------------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------------------+-----------------------+------------+--------------------------+
| Package                                | Version | License Information Origin | License Expression                                                                               | Package Project Url   | Error      | Error Context            |
|                                        |         |                            |                                                                                                  |                       | Selmer     | https://jairo.info       |
|                                        |         |                            |                                                                                                  |                       | Juanita    | http://holly.name        |
|                                        |         |                            |                                                                                                  |                       | Rosemarie  | https://lysanne.com      |
|                                        |         |                            |                                                                                                  |                       | Adalberto  | https://sister.biz       |
|                                        |         |                            |                                                                                                  |                       | Gerald     | https://vidal.com        |
|                                        |         |                            |                                                                                                  |                       | Lucio      | http://clemmie.info      |
|                                        |         |                            |                                                                                                  |                       | Hailee     | http://rashad.org        |
|                                        |         |                            |                                                                                                  |                       | Rafaela    | http://camila.com        |
|                                        |         |                            |                                                                                                  |                       | Tyrique    | http://lauretta.name     |
| Corporate Factors Architect            | 4.7.7   | Overwrite                  | If we input the panel, we can get to the COM panel through the optical COM panel!                |                       | Catalina   | http://jolie.com         |
|                                        |         |                            |                                                                                                  |                       | Dianna     | https://leda.net         |
|                                        |         |                            |                                                                                                  |                       | Nicola     | http://aleen.name        |
| Legacy Accountability Director         | 8.2.2   | Url                        |                                                                                                  |                       | Jerrod     | http://laila.com         |
|                                        |         |                            |                                                                                                  |                       | Caleigh    | https://adolfo.com       |
|                                        |         |                            |                                                                                                  |                       | Daisha     | http://justine.biz       |
|                                        |         |                            |                                                                                                  |                       | Americo    | http://tessie.org        |
|                                        |         |                            |                                                                                                  |                       | Howard     | https://luis.info        |
|                                        |         |                            |                                                                                                  |                       | Matt       | https://blake.biz        |
|                                        |         |                            |                                                                                                  |                       | Quincy     | https://sandra.biz       |
|                                        |         |                            |                                                                                                  |                       | Antonina   | http://willow.name       |
|                                        |         |                            |                                                                                                  |                       | Jason      | https://orland.com       |
| National Creative Engineer             | 4.0.0   | Url                        | You can't parse the alarm without overriding the haptic SMTP alarm!                              |                       | Nathanial  | http://lucas.biz         |
|                                        |         |                            |                                                                                                  |                       | Jackeline  | http://emmitt.name       |
|                                        |         |                            |                                                                                                  |                       | Amely      | https://jonathon.com     |
|                                        |         |                            |                                                                                                  |                       | Javonte    | https://diana.name       |
|                                        |         |                            |                                                                                                  |                       | Damien     | https://edyth.com        |
|                                        |         |                            |                                                                                                  |                       | Princess   | http://haylie.biz        |
|                                        |         |                            |                                                                                                  |                       | Jordane    | https://gregorio.com     |
|                                        |         |                            |                                                                                                  |                       | Opal       | http://abbie.org         |
|                                        |         |                            |                                                                                                  |                       | Pablo      | https://maxime.biz       |
| Legacy Applications Engineer           | 6.2.2   | Unknown                    | If we hack the bandwidth, we can get to the AI bandwidth through the redundant AI bandwidth!     | http://cynthia.name   | Tessie     | http://adelbert.net      |
|                                        |         |                            |                                                                                                  |                       | Zoe        | http://clare.net         |
|                                        |         |                            |                                                                                                  |                       | Bobby      | http://cecil.name        |
|                                        |         |                            |                                                                                                  |                       | Kira       | https://makenzie.com     |
+----------------------------------------+---------+----------------------------+--------------------------------------------------------------------------------------------------+-----------------------+------------+--------------------------+
