+----------------------------------------+---------+----------------------------+-------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------+-----------+------------------------+
| Package                                | Version | License Information Origin | License Expression                                                                                    | Authors                                                                                                                                                         | Package Project Url   | Error     | Error Context          |
| Future Data Architect                  | 8.5.1   | Unknown                    | The FTP firewall is down, compress the back-end firewall so we can compress the FTP firewall!         | Benjamin Spinka,Benjamin Spinka,Benjamin Spinka,Benjamin Spinka,Benjamin Spinka                                                                                 |                       |           |                        |
| Global Research Executive              | 1.4.4   | Url                        |                                                                                                       | Alicia Emmerich,Alicia Emmerich,Alicia Emmerich,Alicia Emmerich,Alicia Emmerich,Alicia Emmerich,Alicia Emmerich,Alicia Emmerich,Alicia Emmerich                 |                       |           |                        |
| Regional Solutions Executive           | 1.8.0   | Expression                 | You can't connect the feed without backing up the primary XML feed!                                   |                                                                                                                                                                 |                       | Paula     | http://heidi.biz       |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Letha     | https://reid.name      |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Amely     | http://nikki.org       |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Mckayla   | http://kiara.org       |
| National Assurance Orchestrator        | 3.9.1   | Unknown                    |                                                                                                       |                                                                                                                                                                 | https://pietro.info   | Mckenna   | http://ladarius.org    |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Adrianna  | https://ursula.name    |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Monty     | https://fabiola.com    |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Lyric     | http://gene.net        |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Dale      | https://jon.org        |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Gabriella | http://jevon.name      |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Deja      | http://clementina.info |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Jayson    | https://casimer.name   |
|                                        |         |                            |                                                                                                       |                                                                                                                                                                 |                       | Kendall   | https://abe.biz        |
| Dynamic Implementation Planner         | 1.0.3   | Url                        | I'll input the cross-platform AGP system, that should system the AGP system!                          |                                                                                                                                                                 | https://tito.info     |           |                        |
| Investor Data Assistant                | 6.9.6   | Url                        |                                                                                                       |                                                                                                                                                                 | https://charity.net   |           |                        |
| National Usability Manager             | 0.3.8   | Unknown                    | Use the 1080p USB alarm, then you can copy the 1080p alarm!                                           |                                                                                                                                                                 |                       |           |                        |
| Senior Markets Orchestrator            | 4.0.0   | Unknown                    | We need to quantify the multi-byte COM application!                                                   |                                                                                                                                                                 |                       |           |                        |
| International Factors Specialist       | 0.7.2   | Ignored                    |                                                                                                       | Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey,Michelle Harvey | http://rowan.com      |           |                        |
+----------------------------------------+---------+----------------------------+-------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------+-----------+------------------------+
