+---------------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+---------------------+------------------------+------------+
| Package                               | Version | License Information Origin | License Expression                                                                                 | Package Project Url | Error                  | Context    |
| Dynamic Marketing Representative      | 4.4.7   | Url                        | synthesizing the alarm won't do anything, we need to program the back-end USB alarm!               | http://mariam.com   | https://pamela.net     | Nikko      |
|                                       |         |                            |                                                                                                    |                     |                        | Marcella   |
|                                       |         |                            |                                                                                                    |                     | https://alisha.biz     | Helga      |
|                                       |         |                            |                                                                                                    |                     | http://dianna.net      | Jolie      |
| Future Data Analyst                   | 1.5.0   | Expression                 | If we copy the firewall, we can get to the TCP firewall through the digital TCP firewall!          |                     | https://ronny.info     | Bernardo   |
|                                       |         |                            |                                                                                                    |                     |                        | Janessa    |
|                                       |         |                            |                                                                                                    |                     |                        | Mitchell   |
|                                       |         |                            |                                                                                                    |                     | https://jordyn.org     | Dena       |
|                                       |         |                            |                                                                                                    |                     | http://willow.name     | Antonina   |
|                                       |         |                            |                                                                                                    |                     | https://ada.net        | Sylvia     |
|                                       |         |                            |                                                                                                    |                     | http://eryn.org        | Laney      |
|                                       |         |                            |                                                                                                    |                     | https://mylene.name    | Adah       |
| International Integration Facilitator | 3.1.1   | Url                        |                                                                                                    | http://jadon.org    | http://angie.name      | Toni       |
|                                       |         |                            |                                                                                                    |                     | https://sandra.biz     | Melissa    |
|                                       |         |                            |                                                                                                    |                     |                        | Sedrick    |
|                                       |         |                            |                                                                                                    |                     |                        | Marianna   |
| Senior Marketing Representative       | 5.1.8   | Ignored                    |                                                                                                    |                     | http://orland.info     | Nedra      |
|                                       |         |                            |                                                                                                    |                     | http://margaretta.net  | Shany      |
|                                       |         |                            |                                                                                                    |                     | https://providenci.org | Shanna     |
|                                       |         |                            |                                                                                                    |                     |                        | Timothy    |
|                                       |         |                            |                                                                                                    |                     | http://peyton.biz      | Ezekiel    |
|                                       |         |                            |                                                                                                    |                     |                        | Anika      |
|                                       |         |                            |                                                                                                    |                     |                        | Silas      |
| Senior Applications Technician        | 2.5.2   | Unknown                    |                                                                                                    | http://buck.net     | https://marge.info     | Demarco    |
|                                       |         |                            |                                                                                                    |                     |                        | Charlene   |
|                                       |         |                            |                                                                                                    |                     | https://marian.net     | Rod        |
|                                       |         |                            |                                                                                                    |                     | https://concepcion.net | Shaun      |
| Investor Assurance Producer           | 3.0.5   | Url                        |                                                                                                    | http://delpha.net   | http://cynthia.name    | Rae        |
|                                       |         |                            |                                                                                                    |                     | http://adolph.com      | Greta      |
|                                       |         |                            |                                                                                                    |                     | http://emmalee.org     | Quinton    |
|                                       |         |                            |                                                                                                    |                     | http://andres.net      | Johann     |
|                                       |         |                            |                                                                                                    |                     | http://tessie.com      | Horace     |
|                                       |         |                            |                                                                                                    |                     | https://alicia.biz     | Mortimer   |
|                                       |         |                            |                                                                                                    |                     |                        | Bobby      |
|                                       |         |                            |                                                                                                    |                     | https://kira.net       | Cecil      |
|                                       |         |                            |                                                                                                    |                     |                        | Amely      |
|                                       |         |                            |                                                                                                    |                     | https://mckayla.info   | Nikki      |
|                                       |         |                            |                                                                                                    |                     |                        | Ursula     |
+---------------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+---------------------+------------------------+------------+
