+------------------------------------+---------+----------------------------+-----------------------------------------------------------------------------------------+----------------------+----------------------+-------------+------------------------+
| Package                            | Version | License Information Origin | License Expression                                                                      | License Url          | Package Project Url  | Error       | Error Context          |
|                                    |         |                            |                                                                                         |                      |                      | Ettie       | http://lonny.net       |
|                                    |         |                            |                                                                                         |                      |                      | Onie        | https://cassie.biz     |
|                                    |         |                            |                                                                                         |                      |                      | Solon       | https://buck.biz       |
|                                    |         |                            |                                                                                         |                      |                      | Taryn       | http://hilton.com      |
|                                    |         |                            |                                                                                         |                      |                      | Isabel      | http://rogers.net      |
|                                    |         |                            |                                                                                         |                      |                      | Bertrand    | http://annetta.org     |
|                                    |         |                            |                                                                                         |                      |                      | Remington   | https://efrain.info    |
| Legacy Metrics Planner             | 9.5.0   | Url                        | I'll override the haptic AGP feed, that should feed the AGP feed!                       | https://marquis.net  | http://madisyn.name  |             |                        |
| Corporate Data Supervisor          | 3.9.4   | Expression                 |                                                                                         |                      | http://andres.net    | Zoe         | http://clare.net       |
|                                    |         |                            |                                                                                         |                      |                      | Bobby       | http://cecil.name      |
|                                    |         |                            |                                                                                         |                      |                      | Kira        | https://makenzie.com   |
|                                    |         |                            |                                                                                         |                      |                      | Jedediah    | https://rudolph.net    |
|                                    |         |                            |                                                                                         |                      |                      | Jeff        | https://ursula.info    |
|                                    |         |                            |                                                                                         |                      |                      | Melba       | https://eulah.org      |
|                                    |         |                            |                                                                                         |                      |                      | Chris       | https://kareem.net     |
|                                    |         |                            |                                                                                         |                      |                      | Garfield    | http://eliane.info     |
| Principal Response Administrator   | 3.8.3   | Expression                 |                                                                                         | https://eula.name    |                      | Alberta     | http://maximillian.biz |
|                                    |         |                            |                                                                                         |                      |                      | Leola       | https://shaina.info    |
|                                    |         |                            |                                                                                         |                      |                      | Dean        | https://juana.biz      |
|                                    |         |                            |                                                                                         |                      |                      | Aniya       | http://fernando.info   |
|                                    |         |                            |                                                                                         |                      |                      | Shanna      | http://katelyn.name    |
|                                    |         |                            |                                                                                         |                      |                      | Judd        | http://earl.net        |
|                                    |         |                            |                                                                                         |                      |                      | Bradford    | http://alfredo.name    |
|                                    |         |                            |                                                                                         |                      |                      | Chet        | https://hailie.org     |
| Human Metrics Manager              | 7.7.2   | Url                        | Try to reboot the RSS program, maybe it will reboot the solid state program!            |                      | http://clint.com     | Oswald      | https://darien.net     |
|                                    |         |                            |                                                                                         |                      |                      | Sedrick     | https://marianna.biz   |
|                                    |         |                            |                                                                                         |                      |                      | Prudence    | https://antonietta.net |
|                                    |         |                            |                                                                                         |                      |                      | Dannie      | https://keith.info     |
|                                    |         |                            |                                                                                         |                      |                      | Kimberly    | http://alda.com        |
|                                    |         |                            |                                                                                         |                      |                      | Fredy       | https://brannon.name   |
|                                    |         |                            |                                                                                         |                      |                      | Rosalind    | http://otis.org        |
|                                    |         |                            |                                                                                         |                      |                      | Madelyn     | https://brionna.com    |
| Internal Branding Liaison          | 0.7.8   | Unknown                    |                                                                                         | https://adonis.name  |                      | Elliott     | https://vicky.net      |
|                                    |         |                            |                                                                                         |                      |                      | Alayna      | http://adrain.org      |
|                                    |         |                            |                                                                                         |                      |                      | Ahmad       | https://lupe.com       |
|                                    |         |                            |                                                                                         |                      |                      | Randi       | https://jaiden.biz     |
|                                    |         |                            |                                                                                         |                      |                      | Patience    | https://marlene.name   |
|                                    |         |                            |                                                                                         |                      |                      | Lenna       | https://franco.name    |
| Central Response Administrator     | 8.4.4   | Overwrite                  | Try to navigate the AI pixel, maybe it will navigate the open-source pixel!             | http://darien.com    | https://josianne.org | Layne       | https://neoma.org      |
|                                    |         |                            |                                                                                         |                      |                      | Oliver      | https://clarabelle.net |
|                                    |         |                            |                                                                                         |                      |                      | Vern        | http://tristin.biz     |
|                                    |         |                            |                                                                                         |                      |                      | Maximillia  | https://brown.info     |
|                                    |         |                            |                                                                                         |                      |                      | Giuseppe    | https://jett.org       |
|                                    |         |                            |                                                                                         |                      |                      | Randal      | http://leif.biz        |
|                                    |         |                            |                                                                                         |                      |                      | Chaz        | https://tristian.com   |
|                                    |         |                            |                                                                                         |                      |                      | Susie       | http://carmelo.org     |
+------------------------------------+---------+----------------------------+-----------------------------------------------------------------------------------------+----------------------+----------------------+-------------+------------------------+
