+---------------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+---------------------------------------------------------+----------------------+-----------+------------------------+
| Package                               | Version | License Information Origin | License Expression                                                                                 | Authors                                                 | Package Project Url  | Error     | Error Context          |
|                                       |         |                            |                                                                                                    |                                                         |                      | Kathryne  | https://foster.name    |
| Future Integration Analyst            | 9.0.4   | Expression                 |                                                                                                    |                                                         |                      | Abner     | http://tavares.info    |
|                                       |         |                            |                                                                                                    |                                                         |                      | Johann    | http://andres.net      |
|                                       |         |                            |                                                                                                    |                                                         |                      | Jaquan    | http://carey.org       |
|                                       |         |                            |                                                                                                    |                                                         |                      | Arvel     | http://mortimer.org    |
|                                       |         |                            |                                                                                                    |                                                         |                      | Alicia    | http://paula.com       |
|                                       |         |                            |                                                                                                    |                                                         |                      | Heidi     | http://letha.name      |
|                                       |         |                            |                                                                                                    |                                                         |                      | Reid      | https://amely.info     |
|                                       |         |                            |                                                                                                    |                                                         |                      | Nikki     | https://mckayla.info   |
|                                       |         |                            |                                                                                                    |                                                         |                      | Kiara     | https://floyd.net      |
+---------------------------------------+---------+----------------------------+----------------------------------------------------------------------------------------------------+---------------------------------------------------------+----------------------+-----------+------------------------+
